English,Marathi_translation,Attention_seq2seq_pred
valvemadhye,व्हॉल्वमध्ये,वालवेमध्ये
chalu,चालूं,चालू
anderson,अँडरसन,अंडेरसन
gamtishir,गमतीशीर,गमतीशिर
falanicha,फाळणीचा,फळणीचा
jast,जस्त,जस्त
buddhanni,बुद्धांनी,बुद्धांनी
pitamah,पितामह,पितामह
shatpavli,शतपावली,शत्पाल
hatavlyanantar,हटवल्यानंतर,हटवल्यानंतर
nondvineasaatheehee,नोंदविण्यासाठीही,नोंववव्हिवेनेसाठीही
floyd,फ्लॉयड,फ्लॉयड
thaambalelaa,थांबलेला,थांबळेला
aavritichay,आवृत्तीचे,आव्रितीचय
vaishpayan,वैशंपायन,वैष्पयन
dhulaaee,धुलाई,धुलाई
underson,अँडरसन,उंडरसन
tapamanat,तापमानात,तपामानात
kurhaad,कुर्हाड,कुरहाड
mukhyamantreepadasatheech,मुख्यमंत्रीपदासाठीच,मुख्यांत्रीपदासाठीच
dhornancha,धोरणांचा,धोर्णांचा
nigam,निगम,निगम
panditji,पंडितजी,पंडितजी
topalya,टोपल्या,तोपल्या
sakuree,साकुरी,साकुरी
balangir,बालंगीर,बालंगिर
svaareanchea,स्वाऱ्यांच्या,स्वररेंचे
estes,इस्टेस,एस्टेस
afreen,आफ्रीन,आफ्रीन
vyavasthapanachya,व्यवस्थापनाच्या,व्यवस्थापनाच्या
kansai,कंसाई,कांसा
dirangai,दिरंगाई,दिरांगाई
naagvade,नागवडे,नागवडे
chitrapatasrushtitil,चित्रपटसृष्टीतील,चित्रपटसृष्टीतील
majbutikaran,मजबुतीकरण,मजबुटीकरण
jeyttimule,जेट्टीमुळे,जेतितीमुळे
soneacheacha,सोन्याच्याच,सोनिचाचा
charleston,चार्ल्सटन,चारलेस्टोन
vaaparlyane,वापरल्याने,वापरल्याने
unnaticha,उन्नतीचा,उन्नतीचा
prakriyela,प्रक्रियेला,प्रक्रियेला
rasikanchi,रसिकांची,रसिकांची
shashthesh,षष्ठेश,शा्थेश
misadtaat,मिसळतात,मिसाडतात
sweapht,स्विफ्ट,स्वीईट्ट
shikshanavyavasthet,शिक्षणव्यवस्थेत,शिक्षणव्यवस्थेत
parfeect,परफेक्ट,पार्फिक्ट
shakeer,शाकीर,शकीर
yanchyasathee,यांच्यासाठी,यांच्यासाठी
kholeechyaa,खोलीच्या,खोळीच्या
atkins,ऍटकिन्स,अटकिन्स
varachevar,वरचेवर,वरचेवर
dukhoo,दुखू,दुखू
ispat,इस्पात,इस्पात
kalra,कालरा,कलरा
bavane,बावणे,बावणे
majuranna,मजुरांना,मजुरांना
milk,मिल्क,मिलक
carey,केरी,कॅरेय
kalamaanvaye,कलमान्वये,कालमांव्ये
banalela,बनलेला,बानलेला
rasiyana,रशियन,रसियाना
chelsea,चेल्सी,चेल्सिया
lashkarache,लष्कराचे,लष्काराचे
young,यंग,याऊंग
vidnyanamadheel,विज्ञानामधील,विज्ञानामधील
sarahadda,सरहद्द,सरहद्द
chakravartee,चक्रवर्ती,चक्रावर्ती
badhai,बढाई,बढाई
abja,अब्ज,अज्जा
dhagyavar,धाग्यावर,धाग्यावर
siddhantat,सिद्धांतात,सिद्धांतात
chhindwara,छिंदवाडा,छिंदवारा
havapradooshanacha,हवाप्रदूषणाचा,हवाप्रदूषणाचा
afaganistancha,अफगाणिस्तानचा,अफगानिस्तांचा
shasakannee,शासकांनी,शासकांनी
bhijvun,भिजवून,भीजवून
darshavinari,दर्शविणारी,दर्शविनारी
bhadkali,भडकली,भडकली
durghatneteel,दुर्घटनेतील,दुर्धतनेतील
pathvlee,पाठवली,पाठवली
teresa,टेरेसा,टेरेसा
greece,ग्रीस,ग्रीस
naveenach,नवीनच,नवीनच
niyateene,नियतीने,नियतीने
chaubey,चौबे,चौबे
rokhathok,रोखठोक,रोखाोक
vainshapayan,वैशंपायन,वैंशपायन
limbale,लिंबाळे,लिंबळे
padatalniabhavi,पडताळणीअभावी,पडतलनियाभवी
basmatii,बासमती,बस्मती
asthimajjet,अस्थिमज्जेत,अस्थिमज्जेत
menduche,मेंदूचे,मेंडूचे
vakr,वक्र,वक्र
medina,मेदिना,मेडिना
baashkalpne,बाष्कळपणे,बाशकलप्ने
kharchahee,खर्चही,खरचाही
apol,अपोल,अपोल
aashta,आष्टा,आष्टा
chakravarti,चक्रवर्ती,चक्रवर्ती
karnareanvirodhaathi,करणाऱ्यांविरोधातही,करणार्यांविरोधी
palakkad,पालक्कड,पालककड
vitanchya,विटांच्या,वितांच्या
devicha,देवीचा,देवीचा
beebee,बेबी,बीबी
sukshama,सुक्ष्म,सुक्षमा
julymadhye,जुलैमध्ये,जुलीमध्ये
