English,Marathi_translation,Vanilla_seq2seq_pred
havapradushanacha,हवाप्रदूषणाचा,हााप्रदूषणाचा
ajit,अजित,अजित
naatevaaeekaanchee,नातेवाईकांची,नातेवाईकांची
ramkrishna,रामक्रिश्ना,रामकृष्णा
hatleanantarach,हटल्यानंतरच,हातलनांंतरच
ubhaytanni,उभयतांनी,उभयतांनी
jaganyapeksha,जगण्यापेक्षा,जगण्यापेक्षा
fond,फोंड,फोंड
khaaravalelee,खारवलेली,खरवलेली
badar,बेडर,बदरर
tappyabaabat,टप्प्याबाबत,तप््याबाबत
tupacha,तूपाचा,तुपाचा
thik,ठिक,थिक
tookadine,तुकडीने,तुकाडीने
kaaranahi,कारणही,कराणहही
renaqot,रेनकोट,रेनाकोट
milo,मिळो,मिळो
zaalu,झुलू,झाऊलू
thevnyache,ठेवण्याचे,ठेवण्याचे
aviation,एव्हीएशन,अविहियेशन
boqser,बॉक्सर,बोकसर
pranay,प्रणय,प्रणाय
mitrmandalee,मित्रमंडळी,मित्रमंडळी
jhudapaat,झुडपात,झुडापात
bhingaree,भिंगरी,भिंगारी
rikamya,रिकाम्या,रिकाम्या
montebello,मोंन्टेबेलो,मॉन्टेबोलो
bhanushali,भानुशाली,भानुली
parq,पार्क,पार्क
prashasnala,प्रशासनाला,प्रशासनाला
vyaaplelyaa,व्यापलेल्या,व्यापपेल्या
praveshdwarapurvi,प्रवेशद्वारापूर्वी,प्रवेशद्वापारीवरी
gudgao,गुडगाव,गुडगाव
bhograj,भोजराज,भोगराज
rafael,राफेल,रफाल
yanchyakade,यांच्याकडे,यांच्याकडे
chakwaa,चकवा,चकवा
aaplyasarkhyanmadhye,आपल्यासारख्यांमध्ये,आपल्यासारध्यांमध्ये
dubhatee,दुभती,दुभाती
weeks,वीक्स,व्ह्ट्स
mountain,माऊंटन,मूंटाईन
aadim,आदिम,आदिम
shevatchan,शेवटचं,शेवतचान
niteeshakumaar,नितीशकुमार,नीतीशुकमार
baajookadeel,बाजूकडील,बाजूकडील
menduteel,मेंदूतील,मेंदुटील
mahaaraastra,महाराष्ट्र,महारारास्त्र
karkhele,कारखेले,कारखेळे
poorvich,पूर्वीच,पूरववीच
matadaanaasaathee,मतदानासाठी,मतादनासाठी
devikaaraaninn,देविकाराणीनं,देवीकारारींन
buildcon,बिल्डकॉन,बिईल्डकन
padavidharaanchea,पदवीधरांच्या,पदविधारांचाही
raashtreey,रार्ष्टीय,राष्ट्रीय
daramyanache,दरम्यानचे,दरम्यानाचे
swift,स्विफ्ट,स्विफ्ट
mahiteesandarbhat,माहितीसंदर्भात,माहितीसंदर्भात
naanduri,नांदुरी,नांदुरी
kalavanyaat,कळवण्यात,कललवण्यात
mandalaadhikaar,मंडळाधिकार्,मंडळाधिकार
maj,माज,माज
brahman,ब्राह्मण,ब्रह्मन
hratik,हृतिक,ह्रतिक
raayaavalaa,रायावळा,रााावाला
kinaareapramane,किनार्यांप्रमाणे,किनारीेप्रमाणे
centro,सेंट्रो,सेंटरो
hast,हस्त,हॅस्ट
souza,सौझा,सोऊजा
hariche,हरिचे,हरीचे
dilyachee,दिल्याची,दिल्याची
haridwar,हरिद्वार,हरीद्वार
shikavani,शिकवणी,शिकवणी
sashart,सशर्त,साशर्त
rahilyamuday,राहिल्यामुळे,रहिल्यामद्य
naikanni,नाईकांनी,नैकांनी
puranbharan,पुनर्भरण,पुरंभरन
rasikanchee,रसिकांची,रसिकांची
kaarvaaichi,कारवाईची,कारवाईची
dandavate,दंडवते,दांडाे
halland,हॉलंड,हल्लंड
rabaree,रबरी,राबररी
cheshta,चेष्टा,चेश्ता
godrej,गोदरेज,गोड्रेज
anawe,आणावे,अनावे
khargone,खरगोन,खररोने
bhaktibhav,भक्तिभाव,भक्तिभाव
rajubhaekde,राजुभाईकडे,राजुभाेडे
gatavarsheechyaa,गतवर्षीच्या,गटवर्षीच्या
parichcheda,परिच्छेद,परिच्छेदा
sheytkreamula,शेतकऱ्यामुळं,शेतक्रिमुमुला
focus,फोकस,फॉक्स
suresh,सुरेश,सुरेश
bimata,बिम्टा,बिमता
bharvila,भरविला,भारविला
carroll,कॅरोल,कॅर्यॉल
matdanasathee,मतदानासाठी,मतदानासाठी
utsavache,उत्सवाचे,उत्सवाचे
veeranguda,विरंगुळा,वेरागौडा
kerala,केरळ,केरला
fetaalalaa,फेटाळला,फेटालाला
melton,मेल्टन,मेल्टन
satpuda,सातपुडा,सत्पुदा
novi,नोवी,नोवी
nayanramya,नयनरम्य,नायनाराम्य
vedana,वेदना,वेदाना
dubhati,दुभती,दुभाती
nitrite,नायट्रेट,नित्रिते
kshamatemule,क्षमतेमुळे,क्षमतेमुळे
mahanagar,महानगर,महानगर
