English,Marathi_translation,Vanilla_seq2seq_pred
antartic,अंटार्क्टिक,अंटार्किट.
netemandali,नेतेमंडळी,नेतेमंदाली.
siwan,सिवान,सिवान.
bhetiwar,भेटीवर,भेटीवर.
atishaya,अतिशय,अतिशया.
karyalayane,कार्यालयाने,कार्यालयाने.
svarakrutee,स्वराकृती,स्वरकृती.
aamlapittache,आम्लपित्ताचे,आम्लापित्चा.
novemberchya,नोव्हेंबरच्या,नववेंबरच्या.
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखादिकारिवायुद्ध.
castro,कॅस्ट्रो,कॅस्ट्रो.
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारियांविरोधात.
undershon,अँडरसन,अंड्रोशन.
yojatat,योजतात,योजतात.
massey,मॅसे,मासे.
paddhatis,पद्धतीस,पद्धतीस.
adhikaryansobat,अधिकार्यांसोबत,अधिकाऱ्यांसोबत.
affle,अँफल,अफ्ले.
palang,पलंग,पालंग.
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यपदानाधिर्ती.
sasidharan,शशिधरन,सािधधरण.
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एक्षिक्मित्वीव.
gruhkhateasaarkhea,गृहखात्यासारख्या,गृहखतत्सारखे.
maalaalaa,मालाला,मालाला.
baksar,बॉक्सर,बाकसार.
alimpiqa,ऑलिम्पिक,अलिम्पिका.
uppal,उप्पल,उपपाल.
anabhishikt,अनभिषिक्त,अनाभिषिक्त.
varshanhoon,वर्षांहून,वर्षांहून.
deshatach,देशातच,देशातच.
indosh,इंडस,इंदोष्
hitalarala,हिटलरला,हिताळारला.
foam,फोम,फोम.
kayadyas,कायद्यास,कायद्यास.
seffield,शेफील्ड,सेफफिल्ड.
gondar,गोंडर,गोंडार.
haora,हाओरा,हाोरा.
putalyachee,पुतळ्याची,पुतल्याची.
jaaliyanwala,जालियनवाला,जालीयांवाला.
mangalagauree,मंगळागौरी,मंगळागौरी.
shetakaryaannaa,शेतकऱयांना,शेताकऱ्यांना.
nakshalwad,नक्षलवाद,नक्षलवाड.
rakhiv,राखीव,राखिव.
rujnyapasun,रुजण्यापासून,रुज्ञापासून.
lang,लंग,लाग.
milatoy,मिळतोय,मिलतोय.
dhunee,धुनी,धुनी.
tharvilelya,ठरविलेल्या,ठरविलेल्या.
jak,जॉक,जक.
icchuk,इच्छुक,इच्कुक्क.
koraput,कोरापूट,कोरापुत.
flint,फ्लिंट,फ्लिंट.
kamarhati,कमरहाती,कामाहती.
maava,मावा,माव.
thewanyache,ठेवण्याचे,ठेवण्याचे.
prakaransathi,प्रकारांसाठी,प्रकारांसाठी.
shanjhaya,शांघाय,शंंजया.
krisna,कृष्णा,क्रिसना.
jalwidyut,जलविद्युत,जलविद्युत.
kayamachi,कायमची,कायमाची.
rashtradharm,राष्ट्रधर्म,राष्ट्रधर्म.
gamatisheer,गमतीशीर,गमतीशिर.
tyaavishayee,त्याविषयी,त्याविषयी.
trucqs,ट्रक्स,ट्रक्स.
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका.
tukadeela,तुकडीला,तुकडीला.
teancheaparayantchea,त्यांच्यापर्यंतच्या,टींचेयापर्यंतचा.
anuyaayancha,अनुयायांचा,अनुयाययांचा.
pofdi,पोफळी,पोर्डी.
jhinhai,झिन्हाई,झिन्हाई.
talamajalyaawaracha,तळमजल्यावरच,तळमाजल्यावरचा.
tagdee,तगडी,ताडी.
shephild,शेफील्ड,शेफिल्ड.
iron,आयर्न,आरोन.
bakaree,बकरी,बकररी.
parivarasah,परिवारासह,परिवरासह.
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृश्टीवर.
shastrakriyenantar,शस्त्रक्रियेनंतर,शसस्त्रक्रियानंतर.
pahanyasathee,पहाण्यासाठी,पहहण्यासाठी.
nivdtat,निवडतात,निव्दतात.
sampavale,संपवले,संपावले.
prantantoon,प्रांतांतून,प्रांतांतून.
prakriyepasoon,प्रक्रियेपासून,प्रक्रिरियापासून.
mukkamee,मुक्कामी,मुक्कममी.
sangalikarankade,सांगलीकरांकडे,सांगलीकरांकडे.
vargmool,वर्गमूळ,वर्गमूळ.
ghanmeetar,घनमीटर,घांितर.
cherrapunji,चेरापुंजी,चेर्रापुंिंकी.
vibhagane,विभागाने,विभागाने.
pratisthan,प्रतिष्ठान,प्रतिस्थान.
taylorsville,टेलर्सव्हिल,टायोल्रस्वाले.
parabhavane,पराभवाने,पराभववाने.
afghanistancha,अफगाणिस्तानचा,अफ्ाणिंत्सांचा.
prakar,प्रकार,प्रकार.
juvathee,जुवाठी,जुवाठी.
panandware,पानांद्वारे,पानंदद्वारे.
ulhaanagaraateel,उल्हानगरातील,उल्हानगरातील.
holeevoodamadhoon,हॉलीवूडमधून,होलीवुडामधून.
bashee,बशी,बाशी.
sephild,शेफील्ड,सेफिल्ड.
gul,गूळ,गुल.
vikricha,विक्रीचा,विक्रीचा.
dharanaatahee,धरणातही,धरणातही.
heroon,हेरून,हेरून.
maagneechyaa,मागणीच्या,मागणीच्या.
mashharum,मशरूम,मशारुम.
maargika,मार्गिका,मार्गिका.
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून.
jinkoo,जिंकू,जिंकू.
churmureacha,चुरमुऱ्याच्या,चुरमुरीचा.
aintartik,अंटार्क्टिक,ऐंतत्रिक्क.
salazar,सालझार,सालाझार.
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपाडाच्या.
vibhagala,विभागला,विभागाला.
persanal,पर्सनल,पेरसान.
runey,रूनी,रुने.
suffolk,सफॉल्क,सफफलक.
dumka,दुमका,दुमका.
jyada,ज्यादा,ज्यादा.
